sample_id,source_type,label,final_decision,action,effective_confidence,penalty,chosen_agent,combined_confidence,agreement,votes_malicious,votes_benign,max_imputed_ratio,chosen_imputed_ratio
DYNAMIC-TEST-00000,dynamic,1,1,ALLOW,0.9983608540743331,0.0,ada_dynamic,0.9983608540743331,True,2,0,0.0,0.0
DYNAMIC-TEST-00001,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00002,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00003,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00004,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00005,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00006,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00007,dynamic,1,1,ALLOW,0.9974622788438046,0.0,ada_dynamic,0.9974622788438046,True,2,0,0.0,0.0
DYNAMIC-TEST-00008,dynamic,1,1,ALLOW,0.9852067269183749,0.0,ada_dynamic,0.9852067269183749,True,2,0,0.0,0.0
DYNAMIC-TEST-00009,dynamic,1,1,ALLOW,0.9468979467317687,0.0,ada_dynamic,0.9468979467317687,True,2,0,0.0,0.0
DYNAMIC-TEST-00010,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00011,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00012,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00013,dynamic,1,1,ALLOW,0.9972209475034837,0.0,ada_dynamic,0.9972209475034837,True,2,0,0.0,0.0
DYNAMIC-TEST-00014,dynamic,1,1,ALLOW,0.9925080050748762,0.0,ada_dynamic,0.9925080050748762,True,2,0,0.0,0.0
DYNAMIC-TEST-00015,dynamic,1,1,ALLOW,0.995505510389839,0.0,ada_dynamic,0.995505510389839,True,2,0,0.0,0.0
DYNAMIC-TEST-00016,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00017,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00018,dynamic,1,1,ALLOW,0.9979930313077642,0.0,ada_dynamic,0.9979930313077642,True,2,0,0.0,0.0
DYNAMIC-TEST-00019,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00020,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00021,dynamic,1,1,ALLOW,0.9909795251412814,0.0,ada_dynamic,0.9909795251412814,True,2,0,0.0,0.0
DYNAMIC-TEST-00022,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00023,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00024,dynamic,1,1,ALLOW,0.9972209475034837,0.0,ada_dynamic,0.9972209475034837,True,2,0,0.0,0.0
DYNAMIC-TEST-00025,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00026,dynamic,1,1,ALLOW,0.9979697449649236,0.0,ada_dynamic,0.9979697449649236,True,2,0,0.0,0.0
DYNAMIC-TEST-00027,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00028,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00029,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00030,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00031,dynamic,1,1,ALLOW,0.996281808989222,0.0,ada_dynamic,0.996281808989222,True,2,0,0.0,0.0
DYNAMIC-TEST-00032,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00033,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00034,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00035,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00036,dynamic,1,1,ALLOW,0.9972209475034837,0.0,ada_dynamic,0.9972209475034837,True,2,0,0.0,0.0
DYNAMIC-TEST-00037,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00038,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00039,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00040,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00041,dynamic,1,1,ALLOW,0.9786398697764214,0.0,ada_dynamic,0.9786398697764214,True,2,0,0.0,0.0
DYNAMIC-TEST-00042,dynamic,1,1,ALLOW,0.995505510389839,0.0,ada_dynamic,0.995505510389839,True,2,0,0.0,0.0
DYNAMIC-TEST-00043,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00044,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00045,dynamic,1,1,ALLOW,0.966170753572998,0.0,ada_dynamic,0.966170753572998,True,2,0,0.0,0.0
DYNAMIC-TEST-00046,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00047,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00048,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00049,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00050,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00051,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00052,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00053,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00054,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00055,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00056,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00057,dynamic,1,1,ALLOW,0.9984891097059336,0.0,ada_dynamic,0.9984891097059336,True,2,0,0.0,0.0
DYNAMIC-TEST-00058,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00059,dynamic,1,1,ALLOW,0.998361778156976,0.0,ada_dynamic,0.998361778156976,True,2,0,0.0,0.0
DYNAMIC-TEST-00060,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00061,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00062,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00063,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00064,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00065,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00066,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00067,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00068,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00069,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00070,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00071,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00072,dynamic,1,1,ALLOW,0.9950532667499186,0.0,ada_dynamic,0.9950532667499186,True,2,0,0.0,0.0
DYNAMIC-TEST-00073,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00074,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
