sample_id,source_type,label,final_decision,action,effective_confidence,penalty,chosen_agent,combined_confidence,agreement,votes_malicious,votes_benign,max_imputed_ratio,chosen_imputed_ratio
STATIC-TEST-00000,static,1,1,REVIEW,0.6348030861839783,0.0,gb_static,0.6348030861839783,True,2,0,0.0,0.0
STATIC-TEST-00001,static,1,1,REVIEW,0.6311829673549454,0.0,gb_static,0.6311829673549454,True,2,0,0.0,0.0
STATIC-TEST-00002,static,1,1,REVIEW,0.5974374011468244,0.0,gb_static,0.5974374011468244,True,2,0,0.0,0.0
STATIC-TEST-00003,static,1,1,REVIEW,0.6447060881706678,0.0,gb_static,0.6447060881706678,True,2,0,0.0,0.0
STATIC-TEST-00004,static,1,1,REVIEW,0.5653679650764598,0.0,gb_static,0.5653679650764598,True,2,0,0.0,0.0
STATIC-TEST-00005,static,1,1,REVIEW,0.583988839950267,0.0,gb_static,0.583988839950267,True,2,0,0.0,0.0
STATIC-TEST-00006,static,1,1,REVIEW,0.48336234526668354,0.0,gb_static,0.48336234526668354,True,2,0,0.0,0.0
STATIC-TEST-00007,static,1,1,REVIEW,0.5747676118447553,0.0,gb_static,0.5747676118447553,True,2,0,0.0,0.0
STATIC-TEST-00008,static,1,1,REVIEW,0.6794319658470169,0.0,gb_static,0.6794319658470169,True,2,0,0.0,0.0
STATIC-TEST-00009,static,1,1,REVIEW,0.6577417309615505,0.0,gb_static,0.6577417309615505,True,2,0,0.0,0.0
STATIC-TEST-00010,static,1,1,ALLOW,0.8132988767059087,0.0,gb_static,0.8132988767059087,True,2,0,0.0,0.0
STATIC-TEST-00011,static,1,1,REVIEW,0.7002475674375558,0.0,gb_static,0.7002475674375558,True,2,0,0.0,0.0
STATIC-TEST-00012,static,1,1,REVIEW,0.7457518046370124,0.0,gb_static,0.7457518046370124,True,2,0,0.0,0.0
STATIC-TEST-00013,static,1,1,REVIEW,0.6223736679221112,0.0,gb_static,0.6223736679221112,True,2,0,0.0,0.0
STATIC-TEST-00014,static,1,1,ALLOW,0.7671458686456436,0.0,gb_static,0.7671458686456436,True,2,0,0.0,0.0
STATIC-TEST-00015,static,1,1,REVIEW,0.7285715207237033,0.0,gb_static,0.7285715207237033,True,2,0,0.0,0.0
STATIC-TEST-00016,static,1,1,REVIEW,0.7465419715856263,0.0,gb_static,0.7465419715856263,True,2,0,0.0,0.0
STATIC-TEST-00017,static,1,1,REVIEW,0.613513751582829,0.0,gb_static,0.613513751582829,True,2,0,0.0,0.0
STATIC-TEST-00018,static,1,1,REVIEW,0.6883032425005985,0.0,gb_static,0.6883032425005985,True,2,0,0.0,0.0
STATIC-TEST-00019,static,1,1,REVIEW,0.5641675486031273,0.0,gb_static,0.5641675486031273,True,2,0,0.0,0.0
STATIC-TEST-00020,static,1,1,REVIEW,0.7457518046370124,0.0,gb_static,0.7457518046370124,True,2,0,0.0,0.0
STATIC-TEST-00021,static,1,1,ALLOW,0.757496655679539,0.0,gb_static,0.757496655679539,True,2,0,0.0,0.0
STATIC-TEST-00022,static,1,1,REVIEW,0.6844029442574355,0.0,gb_static,0.6844029442574355,True,2,0,0.0,0.0
STATIC-TEST-00023,static,1,1,REVIEW,0.6223736679221112,0.0,gb_static,0.6223736679221112,True,2,0,0.0,0.0
STATIC-TEST-00024,static,1,1,REVIEW,0.6223736679221112,0.0,gb_static,0.6223736679221112,True,2,0,0.0,0.0
STATIC-TEST-00025,static,1,1,ALLOW,0.7916826286324506,0.0,gb_static,0.7916826286324506,True,2,0,0.0,0.0
STATIC-TEST-00026,static,1,1,REVIEW,0.6973338550395294,0.0,gb_static,0.6973338550395294,True,2,0,0.0,0.0
STATIC-TEST-00027,static,1,1,REVIEW,0.6517514108025945,0.0,gb_static,0.6517514108025945,True,2,0,0.0,0.0
STATIC-TEST-00028,static,0,0,REVIEW,0.6773214905235695,0.0,gb_static,0.6773214905235695,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00029,static,1,1,REVIEW,0.6767021702987104,0.0,gb_static,0.6767021702987104,True,2,0,0.0,0.0
STATIC-TEST-00030,static,1,1,REVIEW,0.6435095037526014,0.0,gb_static,0.6435095037526014,True,2,0,0.0,0.0
STATIC-TEST-00031,static,1,1,ALLOW,0.8191409341901947,0.0,gb_static,0.8191409341901947,True,2,0,0.0,0.0
STATIC-TEST-00032,static,1,1,REVIEW,0.7222496764161445,0.0,gb_static,0.7222496764161445,True,2,0,0.0,0.0
STATIC-TEST-00033,static,1,1,REVIEW,0.7412094923140549,0.0,gb_static,0.7412094923140549,True,2,0,0.0,0.0
STATIC-TEST-00034,static,1,1,REVIEW,0.6730689685978063,0.0,gb_static,0.6730689685978063,True,2,0,0.0,0.0
STATIC-TEST-00035,static,1,1,REVIEW,0.6217809464103067,0.0,gb_static,0.6217809464103067,True,2,0,0.0,0.0
STATIC-TEST-00036,static,1,1,REVIEW,0.6219831871741637,0.0,gb_static,0.6219831871741637,True,2,0,0.0,0.0
STATIC-TEST-00037,static,1,1,REVIEW,0.54968842253201,0.0,gb_static,0.54968842253201,True,2,0,0.0,0.0
STATIC-TEST-00038,static,1,1,REVIEW,0.6730689685978063,0.0,gb_static,0.6730689685978063,True,2,0,0.0,0.0
STATIC-TEST-00039,static,1,1,REVIEW,0.6713298056487361,0.0,gb_static,0.6713298056487361,True,2,0,0.0,0.0
STATIC-TEST-00040,static,1,1,ALLOW,0.7673231569967489,0.0,gb_static,0.7673231569967489,True,2,0,0.0,0.0
STATIC-TEST-00041,static,1,1,ALLOW,0.7825379180405374,0.0,gb_static,0.7825379180405374,True,2,0,0.0,0.0
STATIC-TEST-00042,static,1,1,REVIEW,0.7285715207237033,0.0,gb_static,0.7285715207237033,True,2,0,0.0,0.0
STATIC-TEST-00043,static,0,0,REVIEW,0.5867919272032593,0.0,gb_static,0.5867919272032593,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00044,static,1,1,REVIEW,0.6442423294117169,0.0,gb_static,0.6442423294117169,True,2,0,0.0,0.0
STATIC-TEST-00045,static,1,1,ALLOW,0.756295402967325,0.0,gb_static,0.756295402967325,True,2,0,0.0,0.0
